design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
johnson_counter,400,0.07,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0131045454545,0.187207792208,0.4844678,0.8788457,1.3633135,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.07,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.014809,0.211557142857,0.4932516,0.8589166,1.3521682,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.07,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0168377272727,0.240538961039,0.492,0.8612614,1.3532614,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.07,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0179584545455,0.256549350649,0.4892508,0.8783927,1.3676435,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.07,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0189117272727,0.270167532468,0.4790473,0.9075779,1.3866252,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.25,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0484109090909,0.193643636364,1.7559,0.8795024,2.6354024,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.25,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0522827272727,0.209130909091,1.7507,0.8582849,2.6089849,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.25,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0601674545455,0.240669818182,1.7587,0.8626458,2.6213458,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.25,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0636265454545,0.254506181818,1.7425,0.8805166,2.6230166,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.25,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0630558181818,0.252223272727,1.6675,0.898571,2.566071,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.50,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0996792727273,0.199358545455,3.5693,0.8810224,4.4503224,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.50,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.104465545455,0.208931090909,3.5010,0.8585073,4.3595073,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.50,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.120392363636,0.240784727273,3.5112,0.8627057,4.3739057,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.50,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.120039545455,0.240079090909,3.3973,0.8730384,4.2703384,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.50,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.117973181818,0.235946363636,3.2538,0.8869073,4.1407073,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.75,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.152125090909,0.202833454545,5.4234,0.882851,6.306251,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.75,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.159379454545,0.212505939394,5.3169,0.8610693,6.1779693,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.75,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.171194727273,0.228259636364,5.1445,0.8583215,6.0028215,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.75,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.170050545455,0.226734060606,4.9785,0.8660176,5.8445176,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.75,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.168444909091,0.224593212121,4.7978,0.8793091,5.6771091,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.95,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.245454545455,0.258373205742,7.9326,0.8977398,8.8303398,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.95,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.245449,0.258367368421,7.4687,0.8745323,8.3432323,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.95,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.245427909091,0.258345167464,6.8303,0.8666581,7.6969581,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.95,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.245419,0.258335789474,6.5608,0.872075,7.432875,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,400,0.95,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.245419,0.258335789474,6.2937,0.8827667,7.1764667,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.07,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0131361818182,0.18765974026,0.484894,0.8788463,1.3637403,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.07,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0148184545455,0.211692207792,0.4930102,0.8587015,1.3517117,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.07,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0169504545455,0.242149350649,0.4947339,0.8637009,1.3584348,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.07,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0177256363636,0.253223376623,0.4872116,0.8787892,1.3660008,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.07,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0187850909091,0.268358441558,0.4781935,0.908763,1.3869565,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.25,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0475475454545,0.190190181818,1.7416,0.8790563,2.6206563,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.25,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0523060909091,0.209224363636,1.7515,0.8583138,2.6098138,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.25,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0603843636364,0.241537454545,1.7631,0.8632368,2.6263368,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.25,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0637116363636,0.254846545455,1.7445,0.8805089,2.6250089,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.25,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0656410909091,0.262564363636,1.6927,0.9048952,2.5975952,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.50,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0975264545455,0.195052909091,3.5246,0.8797623,4.4043623,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.50,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.104563818182,0.209127636364,3.5008,0.8582783,4.3590783,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.50,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.120402636364,0.240805272727,3.5155,0.8624463,4.3779463,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.50,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.127365727273,0.254731454545,3.4832,0.8798212,4.3630212,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.50,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.124322818182,0.248645636364,3.3169,0.8962897,4.2131897,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.75,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.148823181818,0.198430909091,5.3380,0.8806743,6.2186743,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.75,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.156669181818,0.208892242424,5.2491,0.858348,6.107448,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.75,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.180896727273,0.241195636364,5.2732,0.862999,6.136199,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.75,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.182941454545,0.243921939394,5.1296,0.8748112,6.0044112,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.75,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.179166090909,0.238888121212,4.9022,0.8886935,5.7908935,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.95,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.190430454545,0.200453110048,6.8068,0.8814935,7.6882935,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.95,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.200179818182,0.210715598086,6.6846,0.8592749,7.5438749,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.95,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.228121272727,0.240127655502,6.6601,0.862453,7.522553,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.95,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.224234545455,0.236036363636,6.4096,0.8709985,7.2805985,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,670,0.95,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.220621,0.232232631579,6.1478,0.8846566,7.0324566,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.07,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0131093636364,0.187276623377,0.4845108,0.8788323,1.3633431,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.07,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0146868181818,0.209811688312,0.491053,0.8583558,1.3494088,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.07,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0169342727273,0.241918181818,0.494015,0.8629802,1.3569952,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.07,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0177244545455,0.253206493506,0.4875472,0.8793031,1.3668503,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.07,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.01875,0.267857142857,0.4781356,0.9090447,1.3871803,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.25,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0471807272727,0.188722909091,1.7359,0.878942,2.614842,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.25,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0523404545455,0.209361818182,1.7517,0.8582626,2.6099626,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.25,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0603510909091,0.241404363636,1.7628,0.8630995,2.6258995,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.25,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0641524545455,0.256609818182,1.7484,0.8800148,2.6284148,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.25,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0664822727273,0.265929090909,1.7008,0.9060042,2.6068042,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.50,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0966489090909,0.193297818182,3.5087,0.8794357,4.3881357,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.50,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.104466272727,0.208932545455,3.5004,0.8582999,4.3586999,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.50,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.120108,0.240216,3.5155,0.8626128,4.3781128,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.50,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.127241454545,0.254482909091,3.4853,0.8804592,4.3657592,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.50,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.126687181818,0.253374363636,3.3405,0.8989843,4.2394843,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.75,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.147416454545,0.196555272727,5.3081,0.8800895,6.1881895,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.75,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.156549636364,0.208732848485,5.2476,0.8583005,6.1059005,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.75,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.181263272727,0.241684363636,5.2808,0.86293,6.14373,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.75,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.188715090909,0.251620121212,5.1953,0.8780441,6.0733441,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.75,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.183661636364,0.244882181818,4.9465,0.8927165,5.8392165,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.95,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.188482272727,0.198402392344,6.7610,0.880668,7.641668,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.95,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.198454909091,0.208899904306,6.6490,0.8583546,7.5073546,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.95,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.229144272727,0.241204497608,6.6794,0.8629818,7.5423818,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.95,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.231771363636,0.243969856459,6.4981,0.8748334,7.3729334,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,850,0.95,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.226958181818,0.238903349282,6.2096,0.8886984,7.0982984,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.07,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0131045454545,0.187207792208,0.4844441,0.87883,1.3632741,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.07,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0145610909091,0.208015584416,0.4892311,0.8580883,1.3473194,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.07,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.016861,0.240871428571,0.4927914,0.86197,1.3547614,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.07,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0177542727273,0.253632467532,0.4879335,0.8794649,1.3673984,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.07,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0186781818182,0.266831168831,0.4770575,0.9075165,1.384574,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.25,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0470026363636,0.188010545455,1.7332,0.8788915,2.6120915,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.25,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0524596363636,0.209838545455,1.7543,0.8584952,2.6127952,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.25,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0604358181818,0.241743272727,1.7641,0.863188,2.627288,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.25,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0641228181818,0.256491272727,1.7474,0.8790992,2.6264992,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.25,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.0667558181818,0.267023272727,1.7033,0.9066161,2.6099161,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.50,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.095975,0.19195,3.4975,0.8792593,4.3767593,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.50,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.104872272727,0.209744545455,3.5068,0.8584171,4.3652171,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.50,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.120952272727,0.241904545455,3.5286,0.8637497,4.3923497,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.50,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.127397,0.254794,3.4867,0.8801432,4.3668432,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.50,0.95,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.128437454545,0.256874909091,3.3582,0.9020386,4.2602386,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.75,0.05,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.146390090909,0.195186787879,5.2885,0.879778,6.168278,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.75,0.3,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.156777090909,0.209036121212,5.2501,0.8582632,6.1083632,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.75,0.65,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.180611272727,0.240815030303,5.2731,0.8624568,6.1355568,0.75,125,TT,saed05rvt_base_tt0p75v125c
johnson_counter,1000,0.75,0.8,8,8,0,0,0,0,0,0,0,8,0.999936,0.124992,11,2,8,4,4.0,3.0,1,1.0,0.0,1,0.02,0.0,0.0,0.191103818182,0.254805090909,5.2255,0.8798846,6.1053846,0.75,125,TT,saed05rvt_base_tt0p75v125c
