design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomal,dynamic_anomal,leakage_anomal,total_anomal_count,total_dynamic_count,total_leakage_count
moving_average_filter,300,0.63,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.039200177,0.062222503,26.9353,15.2594,42.1947,0.825,125,FF,saed05rvt_base_ff0p825v125c,204.1875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,30.611622,14.322082,44.933704,6.491346961,13.64871324,6.142564152,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.051474273,0.057193636,38.6921,16.5062,55.1983,0.825,125,FF,saed05rvt_base_ff0p825v125c,204.1875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,41.71828,14.513948,56.23223,1.873121346,7.821185183,12.06971659,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.058291874,0.064768749,40.9163,16.0943,57.0106,0.825,125,FF,saed05rvt_base_ff0p825v125c,204.1875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,42.625244,14.554107,57.17935,0.296000755,4.176682986,9.569806004,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.058290394,0.064767104,40.0097,15.7122,55.7219,0.825,125,FF,saed05rvt_base_ff0p825v125c,204.1875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,42.937523,14.425184,57.36271,2.944639442,7.317782658,8.191187422,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.051472904,0.057192116,37.3712,15.2594,52.6306,0.825,125,FF,saed05rvt_base_ff0p825v125c,204.1875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,42.847652,14.268763,57.116417,8.523210701,14.65420547,6.491981411,Ok,Ok,Ok,,,
moving_average_filter,450,0.1,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013070533,0.130705328,6.7958,16.4972,23.293,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,5.746337,14.508028,20.254364,13.04527535,15.44281855,12.05763384,Ok,Anomal,Ok,,,
moving_average_filter,450,0.1,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013353924,0.133539242,6.5368,16.0746,22.6114,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,5.8215404,14.516926,20.338467,10.05215668,10.94204572,9.690282733,Ok,Ok,Ok,,,
moving_average_filter,450,0.1,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013099788,0.130997879,6.2061,15.669,21.8751,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,5.8904815,14.457629,20.34811,6.980492894,5.085617827,7.731002592,Ok,Ok,Ok,,,
moving_average_filter,450,0.1,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.012851523,0.128515227,5.8854,15.2119,21.0973,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,5.963523,14.29566,20.259182,3.972631681,1.327401894,6.023179097,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.03185574,0.086096594,20.1811,16.4915,36.6726,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.914444,14.539202,33.453644,8.77755109,6.276446924,11.83820916,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.032640727,0.088218182,19.8127,16.0735,35.8862,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.040998,14.561826,33.602825,6.362821461,3.894984233,9.404760928,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.032413336,0.08760361,19.0053,15.67,34.6753,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.19134,14.474384,33.665726,2.911508457,0.978882169,7.629966127,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.031318606,0.084644881,17.9343,15.2421,33.1764,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.235971,14.33375,33.56972,1.185545213,7.257999759,5.959482151,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.047271912,0.07503478,31.959,16.4915,48.4505,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,30.738434,14.528565,45.267,6.570627153,3.819162559,11.90270499,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.049560904,0.078668102,31.9339,16.0737,48.0076,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.242767,14.559425,45.802193,4.593871204,2.164260131,9.420821877,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.049278949,0.078220555,30.7545,15.6693,46.4238,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.275555,14.441706,45.717262,1.521929984,1.694238752,7.83439143,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.046850487,0.074365853,28.9891,15.2697,44.2588,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.2655,14.302761,45.56826,2.958643689,7.852603616,6.332402877,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.055006303,0.061118114,40.3077,16.4787,56.7864,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,42.380436,14.519091,56.89953,0.1992176,5.142282848,11.89177148,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.065235111,0.072483457,43.6172,16.0696,59.6868,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,43.70135,14.531427,58.23278,2.436082255,0.19293115,9.571940911,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.065238439,0.072487155,42.2327,15.6902,57.9229,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,44.140575,14.401871,58.542446,1.069604831,4.517531223,8.211044298,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.055011159,0.06112351,38.2473,15.2401,53.4874,0.825,125,FF,saed05rvt_base_ff0p825v125c,306.28125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,43.6448,14.258963,57.903763,8.25682837,14.11210276,6.437867001,Ok,Ok,Ok,,,
moving_average_filter,600,0.1,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013293462,0.132934621,6.8592,16.4971,23.3563,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,5.90472,14.530068,20.434788,12.50845489,13.91532789,11.9234993,Ok,Ok,Ok,,,
moving_average_filter,600,0.1,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013620982,0.136209823,6.6097,16.0705,22.6802,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.021342,14.528362,20.549704,9.393640276,8.901435758,9.596078067,Ok,Ok,Ok,,,
moving_average_filter,600,0.1,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013378561,0.133785606,6.2773,15.6668,21.9441,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.113545,14.439331,20.552876,6.339856641,2.608686203,7.834841482,Ok,Ok,Ok,,,
moving_average_filter,600,0.1,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013150412,0.131504116,5.9546,15.2102,21.1648,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.1915894,14.257391,20.44898,3.382123472,3.979937451,6.264276762,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.032929114,0.088997604,20.636,16.4863,37.1223,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.05179,14.558242,33.61003,9.461344992,7.676922672,11.69491126,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.03332327,0.090062892,20.0489,16.0699,36.1188,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.139425,14.570885,33.71031,6.66823956,4.536282401,9.328093488,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.033164616,0.089634098,19.2303,15.6675,34.8978,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.365559,14.44689,33.812447,3.110091197,0.703362008,7.790714043,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.03228946,0.08726881,18.1581,15.2261,33.3842,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.471558,14.3187685,33.790325,1.216519086,7.233452934,5.959053853,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.049267972,0.078203131,32.8469,16.4866,49.3335,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,30.94629,14.544594,45.490883,7.789062455,5.786271878,11.7793007,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.051174091,0.081228716,32.5494,16.0701,48.6195,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.317383,14.555964,45.87335,5.648251759,3.785068811,9.422066634,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.050886801,0.080772699,31.2736,15.6668,46.9404,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.49562,14.417551,45.91317,2.188371082,0.709930189,7.973861665,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.048746225,0.07737496,29.4504,15.2522,44.7026,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.553104,14.280584,45.833687,2.530248416,7.1398161,6.370331262,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.064942028,0.072157809,44.9212,16.4863,61.4075,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,43.0027,14.524016,57.52672,6.319719677,4.270810206,11.90251069,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.068312745,0.07590305,44.9511,16.07,61.0211,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,43.76114,14.509078,58.270218,4.508083441,2.647234626,9.713266796,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.068078503,0.075642781,43.3496,15.6673,59.0169,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,44.19345,14.379781,58.57323,0.751766454,1.946617564,8.217875643,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.064510939,0.071678822,40.8318,15.2717,56.1035,0.825,125,FF,saed05rvt_base_ff0p825v125c,408.375,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,44.42301,14.2430105,58.666023,4.567492678,8.795134625,6.735919898,Ok,Ok,Ok,,,
moving_average_filter,750,0.1,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013409955,0.134099545,6.909,16.4875,23.3965,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.0422606,14.54939,20.59165,11.98833155,12.54507676,11.75502751,Ok,Ok,Ok,,,
moving_average_filter,750,0.1,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.01376646,0.137664596,6.6534,16.0617,22.7151,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.1826,14.537646,20.720245,8.782064084,7.076081081,9.488744693,Ok,Ok,Ok,,,
moving_average_filter,750,0.1,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013531412,0.135314116,6.3173,15.6586,21.9759,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.2864356,14.429311,20.715746,5.734254679,0.488569419,7.850569025,Ok,Ok,Ok,,,
moving_average_filter,750,0.1,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.013298644,0.132986439,5.9875,15.202,21.1895,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,6.4141054,14.236347,20.650452,2.543940819,7.124933868,6.352143149,Ok,Ok,Ok,,,
moving_average_filter,750,0.37,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.033698356,0.091076638,20.9734,16.475,37.4484,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.315226,14.575114,33.89034,9.501236641,7.906082937,11.53193171,Ok,Ok,Ok,,,
moving_average_filter,750,0.37,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.03392001,0.091675703,20.2716,16.0616,36.3332,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.450762,14.5822115,34.032974,6.330919811,4.04920285,9.2107169,Ok,Ok,Ok,,,
moving_average_filter,750,0.37,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.033656801,0.090964326,19.3812,15.6586,35.0398,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.712297,14.4336195,34.145916,2.551053416,1.708343341,7.823052513,Ok,Ok,Ok,,,
moving_average_filter,750,0.37,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.032992934,0.089170093,18.3209,15.2089,33.5298,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.861462,14.294894,34.156357,1.868656573,8.40876616,6.009677107,Ok,Ok,Ok,,,
moving_average_filter,750,0.63,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.050774806,0.080594929,33.5346,16.4752,50.0098,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.05333,14.561002,45.61433,8.78921673,7.399135616,11.61866455,Ok,Ok,Ok,,,
moving_average_filter,750,0.63,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.052384545,0.083150072,33.0154,16.0613,49.0767,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.594109,14.553261,46.14737,5.968882617,4.304934723,9.38927233,Ok,Ok,Ok,,,
moving_average_filter,750,0.63,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.052127348,0.082741823,31.6718,15.6593,47.3311,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.885906,14.394965,46.280872,2.218895515,0.676015318,8.074018814,Ok,Ok,Ok,,,
moving_average_filter,750,0.63,0.9,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.050214573,0.079705672,29.8011,15.2335,45.0346,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,31.925224,14.265134,46.190357,2.566376094,7.127670805,6.356819787,Ok,Ok,Ok,,,
moving_average_filter,750,0.9,0.1,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.067298896,0.074776552,46.0064,16.4751,62.4815,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,43.169918,14.540058,57.709976,7.636698549,6.165407291,11.7452511,Ok,Ok,Ok,,,
moving_average_filter,750,0.9,0.37,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.070517354,0.078352615,45.8312,16.0614,61.8926,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,43.99231,14.508186,58.500496,5.480629493,4.012311329,9.670474925,Ok,Ok,Ok,,,
moving_average_filter,750,0.9,0.63,355,355,0,62,0,161,87,0,0,45,8.358336,0.023544608,396,10,8,283,84.87323944,1.881690141,1,1,0,1,0.01,0,0,0.070190376,0.077989307,44.0662,15.6588,59.725,0.825,125,FF,saed05rvt_base_ff0p825v125c,510.46875,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.477336814,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,44.5133,14.357927,58.87123,1.429500077,1.014614034,8.307614106,Ok,Ok,Ok,,,
