design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomaly,dynamic_anomaly,leakage_anomaly,total_anomal_count,dynamic_anomal_count,leakage_anomal_count
moving_average_filter,400,0.05,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005666164,0.113323283,1.7359,5.9136,7.6495,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.7740295,5.413582,7.1876116,6.038151776,2.196525913,8.455393531,Ok,Ok,Ok,,,
moving_average_filter,400,0.05,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.005605778,0.112115556,1.6772,5.7852,7.4624,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.7755122,5.410228,7.18574,3.707386443,5.861687245,6.48157755,Ok,Ok,Ok,,,
moving_average_filter,400,0.25,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.01930272,0.077210879,8.0717,6.3219,14.3936,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.009514,5.5608745,12.570389,12.66681863,13.15938582,12.03792432,Ok,Ok,Ok,,,
moving_average_filter,400,0.25,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.019877826,0.079511303,8.024,6.2034,14.2274,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.1341457,5.5185122,12.652658,11.06837186,11.08990857,11.04052215,Ok,Ok,Ok,,,
moving_average_filter,400,0.25,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.019847586,0.079390343,7.759,6.0607,13.8197,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.2120295,5.4661927,12.678223,8.259783814,7.049497911,9.809218039,Ok,Ok,Ok,,,
moving_average_filter,400,0.25,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.019749197,0.078996788,7.478,5.9134,13.3914,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.3292236,5.4350896,12.764313,4.682760995,1.989520824,8.088585447,Ok,Ok,Ok,,,
moving_average_filter,400,0.25,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.019095235,0.076380939,7.1722,5.7972,12.9694,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.391979,5.4310436,12.823023,1.128634768,3.064320816,6.316090097,Ok,Ok,Ok,,,
moving_average_filter,400,0.5,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.034228,0.068456,15.1907,6.3221,21.5128,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,14.596704,5.5353847,20.132088,6.418096633,3.910263982,12.44389277,Ok,Ok,Ok,,,
moving_average_filter,400,0.5,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.035568242,0.071136485,15.2211,6.2035,21.4246,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,14.639395,5.505691,20.145086,5.97217083,3.82170303,11.24863301,Ok,Ok,Ok,,,
moving_average_filter,400,0.5,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.03603698,0.07207396,14.8929,6.0605,20.9534,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,14.645892,5.4664483,20.11234,4.013950351,1.658561172,9.802024469,Ok,Ok,Ok,,,
moving_average_filter,400,0.5,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.03539451,0.07078902,14.3238,5.9165,20.2403,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,14.622681,5.434804,20.057484,0.903229334,2.086601768,8.141570815,Ok,Ok,Ok,,,
moving_average_filter,400,0.5,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.034062336,0.068124672,13.79,5.8091,19.5991,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,14.609549,5.4090967,20.018646,2.140640337,5.943064313,6.885804723,Ok,Ok,Ok,,,
moving_average_filter,400,0.75,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.04787176,0.063829013,21.9502,6.3221,28.2723,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,22.078793,5.525225,27.604017,2.36373674,0.585837815,12.60459084,Ok,Ok,Ok,,,
moving_average_filter,400,0.75,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.049072109,0.065429478,21.8729,6.2033,28.0762,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,22.152378,5.505087,27.657465,1.491423408,1.277736753,11.2555108,Ok,Ok,Ok,,,
moving_average_filter,400,0.75,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.050291833,0.067055778,21.6,6.0607,27.6607,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,22.289211,5.470206,27.759417,0.356883883,3.190792931,9.74300355,Ok,Ok,Ok,,,
moving_average_filter,400,0.75,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.048989854,0.065319805,20.8164,5.9225,26.7389,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,22.343573,5.436159,27.779732,3.892575052,7.336391579,8.211749533,Ok,Ok,Ok,,,
moving_average_filter,400,0.75,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.047727194,0.063636259,20.2234,5.8167,26.0401,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,22.41088,5.397688,27.808567,6.791322027,10.81657454,7.203604931,Ok,Ok,Ok,,,
moving_average_filter,400,0.95,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.051181917,0.053875702,25.2547,6.3196,31.5743,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,27.33103,5.5283637,32.859394,4.070063544,8.221558332,12.52035406,Ok,Ok,Ok,,,
moving_average_filter,400,0.95,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.053202672,0.056002812,25.5363,6.1963,31.7326,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,27.449076,5.5140033,32.963078,3.877644899,7.490418341,11.01135715,Ok,Ok,Ok,,,
moving_average_filter,400,0.95,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.067344308,0.070888745,28.1263,6.0759,34.2022,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,28.340902,5.465063,33.805965,1.158506109,0.762995234,10.05343908,Ok,Ok,Ok,,,
moving_average_filter,400,0.95,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.053202187,0.056002302,24.8296,5.9106,30.7402,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,27.68218,5.428793,33.110973,7.71228996,11.48862811,8.151575923,Ok,Ok,Ok,,,
moving_average_filter,400,0.95,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.051182414,0.053876225,24.2702,5.7989,30.0691,0.66,125,FF,saed05rvt_base_ff0p660v125c,174.24,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,27.679337,5.3872237,33.06656,9.968568523,14.04659437,7.09921329,Ok,Ok,Ok,,,
moving_average_filter,800,0.05,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.00611472,0.122294394,2.0118,6.3026,8.3144,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.7967079,5.6049614,7.4016695,10.97770732,10.69152656,11.06906046,Ok,Ok,Ok,,,
moving_average_filter,800,0.05,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.00632998,0.126599596,1.9685,6.1818,8.1503,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.8248546,5.5612297,7.3860846,9.376531458,7.297200287,10.03866664,Ok,Ok,Ok,,,
moving_average_filter,800,0.05,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006297429,0.125948586,1.8943,6.0414,7.9357,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.8540008,5.5027533,7.3567543,7.29545846,2.127392345,8.915925816,Ok,Ok,Ok,,,
moving_average_filter,800,0.05,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006172828,0.123456566,1.8048,5.8956,7.7004,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.8586054,5.4582553,7.3168607,4.980771443,2.981238078,7.41815437,Ok,Ok,Ok,,,
moving_average_filter,800,0.05,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006055508,0.121110152,1.7346,5.7665,7.5011,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.8441215,5.440907,7.2850285,2.88053142,6.31393152,5.646284549,Ok,Ok,Ok,,,
moving_average_filter,800,0.25,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.02095628,0.083825121,8.4752,6.2969,14.7721,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.1985455,5.605317,12.803863,13.32401912,15.06341495,10.98291039,Ok,Anomal,Ok,,,
moving_average_filter,800,0.25,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.021216263,0.084865051,8.3074,6.1818,14.4892,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.3143377,5.5810404,12.895378,11.00006824,11.95394792,9.718198868,Ok,Ok,Ok,,,
moving_average_filter,800,0.25,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.021211586,0.084846343,8.0117,6.041,14.0527,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.428069,5.524728,12.952797,7.82698744,7.284732146,8.546137703,Ok,Ok,Ok,,,
moving_average_filter,800,0.25,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.020963924,0.083855697,7.6663,5.895,13.5613,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.4762297,5.4832034,12.959433,4.438124649,2.479296823,6.985523137,Ok,Ok,Ok,,,
moving_average_filter,800,0.25,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.020585765,0.082343061,7.3655,5.7705,13.136,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,7.478218,5.467741,12.945959,1.446718246,1.530352028,5.246668182,Ok,Ok,Ok,,,
moving_average_filter,800,0.5,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.037847611,0.075695222,16.1447,6.2971,22.4418,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,14.8904,5.5802317,20.47063,8.783472601,7.769113499,11.38410274,Ok,Ok,Ok,,,
moving_average_filter,800,0.5,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.039164061,0.078328121,16.0667,6.1817,22.2484,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,14.94949,5.567875,20.517365,7.780494319,6.953577315,9.929713373,Ok,Ok,Ok,,,
moving_average_filter,800,0.5,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.039221457,0.078442914,15.5288,6.0416,21.5704,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,14.963337,5.5135093,20.476847,5.069694141,3.64138282,8.740908476,Ok,Ok,Ok,,,
moving_average_filter,800,0.5,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.039009369,0.078018737,14.9227,5.8952,20.8179,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,14.986811,5.467155,20.453966,1.748177574,0.429618529,7.260907523,Ok,Ok,Ok,,,
moving_average_filter,800,0.5,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.03758928,0.075178561,14.2606,5.78,20.0406,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,14.875124,5.44619,20.321314,1.400725817,4.309243494,5.775261585,Ok,Ok,Ok,,,
moving_average_filter,800,0.75,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.053627051,0.071502734,23.5034,6.2971,29.8005,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,23.223179,5.5694633,28.792643,3.382015089,1.192257871,11.55510865,Ok,Ok,Ok,,,
moving_average_filter,800,0.75,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.056281952,0.075042603,23.6207,6.1817,29.8024,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,23.385904,5.561643,28.947548,2.868400154,0.994025105,10.03052358,Ok,Ok,Ok,,,
moving_average_filter,800,0.75,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.056424437,0.075232582,22.8748,6.0415,28.9163,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,23.456146,5.500703,28.956848,0.140225909,2.541426549,8.951372044,Ok,Ok,Ok,,,
moving_average_filter,800,0.75,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.056105068,0.074806758,22.0177,5.8952,27.9129,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,23.613188,5.4481163,29.061304,4.114241417,7.246387179,7.583859708,Ok,Ok,Ok,,,
moving_average_filter,800,0.75,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.053431427,0.071241902,21.0013,5.7875,26.7888,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,23.470675,5.4253745,28.89605,7.866158617,11.75819837,6.257027941,Ok,Ok,Ok,,,
moving_average_filter,800,0.95,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.06560326,0.069056063,29.2073,6.2971,35.5044,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,28.266043,5.5703793,33.836422,4.697947391,3.222678203,11.54056221,Ok,Ok,Ok,,,
moving_average_filter,800,0.95,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.068614558,0.072225851,29.3216,6.1817,35.5033,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,28.446352,5.5626135,34.008965,4.209004406,2.984993981,10.01482623,Ok,Ok,Ok,,,
moving_average_filter,800,0.95,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.069619917,0.073284123,28.6343,6.0414,34.6757,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,28.721523,5.4939365,34.21546,1.327264537,0.3046112,9.061864159,Ok,Ok,Ok,,,
moving_average_filter,800,0.95,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.068378129,0.071976978,27.4551,5.898,33.3531,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,28.886578,5.4369087,34.323486,2.90943369,5.213885967,7.817756495,Ok,Ok,Ok,,,
moving_average_filter,800,0.95,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.065403816,0.068846122,26.2986,5.7922,32.0908,0.66,125,FF,saed05rvt_base_ff0p660v125c,348.48,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,28.786198,5.407564,34.193764,6.553167054,9.459049768,6.640582797,Ok,Ok,Ok,,,
moving_average_filter,1000,0.05,0.05,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.00637722,0.127544394,2.0582,6.2937,8.3519,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.8774278,5.621295,7.498723,10.21536381,8.783023205,10.68377941,Ok,Ok,Ok,,,
moving_average_filter,1000,0.05,0.25,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006658104,0.133162071,2.0214,6.1712,8.1926,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.9126163,5.5834427,7.496059,8.502075765,5.38160419,9.524198082,Ok,Ok,Ok,,,
moving_average_filter,1000,0.05,0.5,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006626667,0.132533333,1.9439,6.0331,7.977,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.9310257,5.5264454,7.457471,6.512838237,0.662290062,8.397915022,Ok,Ok,Ok,,,
moving_average_filter,1000,0.05,0.75,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006478157,0.129563131,1.8458,5.8868,7.7326,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.90011,5.479023,7.379133,4.571124531,2.942355961,6.926972553,Ok,Ok,Ok,,,
moving_average_filter,1000,0.05,0.95,355,355,0,62,0,155,94,0,0,44,8.350272,0.023521893,396,10,8,244,83.84788732,1.881690141,1,1,0,1,0.02,0,0,0.006362174,0.127243485,1.7731,5.7578,7.5309,0.66,125,FF,saed05rvt_base_ff0p660v125c,435.6,5.874930731,5.874930731,0,4.143134726,0,5.049856007,4.553876892,0,0,3.80666249,2.235405434,5.983936281,2.397895273,2.197224577,1.8807712,5.4533916,7.3341627,2.612400748,6.072480973,5.286888187,Ok,Ok,Ok,,,
