design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
encoder_42,15,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.054,0.771428571,0.0223549,0.0016883,0.0240432,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.054,0.771428571,0.0228806,0.0013382,0.0242188,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.054,0.771428571,0.0236166,0.000892788,0.024509388,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.054,0.771428571,0.023932,0.000717887,0.024649887,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.054,0.771428571,0.0242474,0.000552577,0.024799977,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.162,0.648,0.0226253,0.0016883,0.0243136,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.162,0.648,0.0245028,0.0013382,0.025841,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.162,0.648,0.0271312,0.000892788,0.028023988,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.162,0.648,0.0282577,0.000717887,0.028975587,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.162,0.648,0.0293842,0.000552577,0.029936777,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.312,0.624,0.0230008,0.0016883,0.0246891,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.312,0.624,0.0267557,0.0013382,0.0280939,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.312,0.624,0.0320127,0.000892788,0.032905488,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.312,0.624,0.0342656,0.000717887,0.034983487,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.312,0.624,0.0365186,0.000552577,0.037071177,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.462,0.616,0.0233763,0.0016883,0.0250646,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.462,0.616,0.0290087,0.0013382,0.0303469,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.462,0.616,0.0368941,0.000892788,0.037786888,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.462,0.616,0.0402736,0.000717887,0.040991487,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.462,0.616,0.043653,0.000552577,0.044205577,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.582,0.612631579,0.0236767,0.0016883,0.025365,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.582,0.612631579,0.0308111,0.0013382,0.0321493,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.582,0.612631579,0.0407992,0.000892788,0.041691988,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.582,0.612631579,0.0450799,0.000717887,0.045797787,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,15,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.582,0.612631579,0.0493605,0.000552577,0.049913077,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0713288,1.018982857,0.054485,0.0016883,0.0561733,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0730822,1.044031429,0.0582618,0.0013382,0.0596,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.053395,0.762785714,0.0224949,0.000892788,0.023387688,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0487748,0.696782857,0.0142439,0.000717887,0.014961787,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0472932,0.675617143,0.011812,0.000552577,0.012364577,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.198,0.792,0.0893746,0.0016883,0.0910629,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.198,0.792,0.0912521,0.0013382,0.0925903,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.198,0.792,0.0938806,0.000892788,0.094773388,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.198,0.792,0.0950071,0.000717887,0.095724987,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.198,0.792,0.0961336,0.000552577,0.096686177,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.348,0.696,0.0897501,0.0016883,0.0914384,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.348,0.696,0.0935051,0.0013382,0.0948433,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.348,0.696,0.098762,0.000892788,0.099654788,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.348,0.696,0.101015,0.000717887,0.101732887,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.348,0.696,0.103268,0.000552577,0.103820577,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.498,0.664,0.0901256,0.0016883,0.0918139,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.498,0.664,0.0957581,0.0013382,0.0970963,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.498,0.664,0.1036435,0.000892788,0.104536288,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.498,0.664,0.1070229,0.000717887,0.107740787,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.498,0.664,0.1104024,0.000552577,0.110954977,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.618,0.650526316,0.090426,0.0016883,0.0921143,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.618,0.650526316,0.0975604,0.0013382,0.0988986,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.618,0.650526316,0.1075486,0.000892788,0.108441388,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.618,0.650526316,0.1118292,0.000717887,0.112547087,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,60,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.618,0.650526316,0.1161099,0.000552577,0.116662477,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0831152,1.18736,0.0763389,0.0016883,0.0780272,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0772236,1.103194286,0.0659407,0.0013382,0.0672789,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.057331,0.819014286,0.0297929,0.000892788,0.030685688,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.049021,0.7003,0.0147002,0.000717887,0.015418087,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0454182,0.648831429,0.0083355,0.000552577,0.008888077,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.246,0.984,0.1783738,0.0016883,0.1800621,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.246,0.984,0.1802513,0.0013382,0.1815895,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.246,0.984,0.1828797,0.000892788,0.183772488,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.246,0.984,0.1840062,0.000717887,0.184724087,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.246,0.984,0.1851327,0.000552577,0.185685277,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.396,0.792,0.1787493,0.0016883,0.1804376,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.396,0.792,0.1825042,0.0013382,0.1838424,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.396,0.792,0.1877612,0.000892788,0.188653988,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.396,0.792,0.1900142,0.000717887,0.190732087,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.396,0.792,0.1922671,0.000552577,0.192819677,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.546,0.728,0.1791248,0.0016883,0.1808131,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.546,0.728,0.1847572,0.0013382,0.1860954,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.546,0.728,0.1926426,0.000892788,0.193535388,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.546,0.728,0.1960221,0.000717887,0.196739987,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.546,0.728,0.1994015,0.000552577,0.199954077,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.666,0.701052632,0.1794252,0.0016883,0.1811135,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.666,0.701052632,0.1865596,0.0013382,0.1878978,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.666,0.701052632,0.1965477,0.000892788,0.197440488,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.666,0.701052632,0.2008284,0.000717887,0.201546287,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,120,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.666,0.701052632,0.205109,0.000552577,0.205661577,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0919832,1.314045714,0.0927815,0.0016883,0.0944698,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0794832,1.135474286,0.0701303,0.0013382,0.0714685,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.060129,0.858985714,0.0349806,0.000892788,0.035873388,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0514146,0.734494286,0.0191384,0.000717887,0.019856287,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0438982,0.627117143,0.0055172,0.000552577,0.006069777,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.2647704,1.0590816,0.2131771,0.0016883,0.2148654,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.2652694,1.0610776,0.2159797,0.0013382,0.2173179,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.19505,0.7802,0.0884109,0.000892788,0.089303688,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.1726776,0.6907104,0.0480556,0.000717887,0.048773487,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.1671752,0.6687008,0.03898,0.000552577,0.039532577,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.5,1,0.3715808,0.0016883,0.3732691,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.5,1,0.3753357,0.0013382,0.3766739,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.5,1,0.3805927,0.000892788,0.381485488,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.5,1,0.3828456,0.000717887,0.383563487,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.5,1,0.3850986,0.000552577,0.385651177,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.65,0.866666667,0.3719563,0.0016883,0.3736446,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.65,0.866666667,0.3775887,0.0013382,0.3789269,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.65,0.866666667,0.3854741,0.000892788,0.386366888,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.65,0.866666667,0.3888535,0.000717887,0.389571387,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.65,0.866666667,0.392233,0.000552577,0.392785577,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.77,0.810526316,0.3722567,0.0016883,0.373945,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.77,0.810526316,0.3793911,0.0013382,0.3807293,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.77,0.810526316,0.3893792,0.000892788,0.390271988,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.77,0.810526316,0.3936599,0.000717887,0.394377787,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,250,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.77,0.810526316,0.3979405,0.000552577,0.398493077,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,400,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0953202,1.361717143,0.0989689,0.0016883,0.1006572,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,400,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.080396,1.148514286,0.0718227,0.0013382,0.0731609,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,400,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0612872,0.875531429,0.037128,0.000892788,0.038020788,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,400,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.052222,0.746028571,0.0206356,0.000717887,0.021353487,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,400,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.0438312,0.62616,0.0053927,0.000552577,0.005945277,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,400,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.2929858,1.1719432,0.2654925,0.0016883,0.2671808,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,400,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.2743212,1.0972848,0.2327632,0.0013382,0.2341014,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,400,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.2038476,0.8153904,0.104723,0.000892788,0.105615788,0.825,25,FF,saed05rvt_base_ff0p825v25c
encoder_42,400,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0,10,0,0.1740552,0.6962208,0.0506098,0.000717887,0.051327687,0.825,25,FF,saed05rvt_base_ff0p825v25c
